index	#1 Label	#2 ImageID	#3 String	#3 String
6029761526	negative	6029761526.jpg	today i played with toys whilst i waited for the decorators to finish in the kitchen !	apple
5322673134	negative	5322673134.jpg	flatfoot 56 01 . 01 . 11 beat kitchen chicago , il a href http www . christopherzphoto . com rel nofollow www . christopherzphoto . com a	band
5674416433	negative	5674416433.jpg	. . . . b contato contact b b e mail b contato mauriciosantana . com . br b site b a href http www . mauriciosantana . com . br rel nofollow www . mauriciosantana . com . br a b msn b msn mauriciosantana . com . br b twitter b a href http www . twitter . com mauriciosantana rel nofollow www . twitter . com mauriciosantana a	band
145892611	negative	145892611.jpg	again , not posed . i found these remains in the middle of a path on campus .	bird
2089782632	negative	2089782632.jpg	i think it 's time to put a set together of them .	bird
3282956516	negative	3282956516.jpg	dead bird	bird
387832722	negative	387832722.jpg	anyone want to play the game of quot identify the body parts quot ? yes , this is on the hood of a car . no , i do n't know why . why did i take the picture . how could i pass it up ?	bird
567342419	negative	567342419.jpg	this is a random dead bird i found on the beach . looks like a penguin from this angle .	bird
3260588146	negative	3260588146.jpg	um velho barco e sua merecida aposentadoria sob a vista do nov ssimo farol do quot mangal das gar as quot , em bel m do par brasil .	boat
5449596447	negative	5449596447.jpg	bsyc dock , 2nd st . amp bay shore ave . repairs on lo tengo 1947 elco	boat
8684683634	negative	8684683634.jpg	this boat at blythburgh looks as if it needs a bit of work done to it before doing that .	boat
14154504296	negative	14154504296.jpg	branch crush car	car
2909369151	negative	2909369151.jpg	crushed car see next photograph	car
5547748659	negative	5547748659.jpg	los angeles , ca rain caused damage around the san fernando valley monday , including a car in studio city partially crushed by a falling tree . hail fell in granada hills .	car
2777382761	negative	2777382761.jpg	produced by a href http www . aberystwyth online . co . uk rel noreferrer nofollow aberystwyth a online town guide b caerphilly castle glamorgan south wales img 1079 b your thoughts and feedback about this picture are always appreciated . you can leave your comments at the end of this post . subscribe and stay up to date with the most recent photo 's from aberystwyth online also view the latest user comments . while you here , consider joining the a href http www . flickr . com groups aberystwyth online aberystwyth online photography flickr group a or view the wonderful pictures taken by its members . b for more information b a href http www . aberystwyth online . co . uk glamorgan caerphilly places to visit castle caerphilly . shtml rel noreferrer nofollow caerphilly castle a a href http www . aberystwyth online . co . uk channel aberystwyth rel noreferrer nofollow aberystwyth video 's a a href http aberystwyth online . co . uk messageboard index . php rel noreferrer nofollow aberystwyth forum a a href http aberystwyth online . blogspot . com rel noreferrer nofollow aberystwyth blog a a href http www . youtube . com aberystwythonline rel noreferrer nofollow youtube aberystwyth online a	castle
14892048046	negative	14892048046.jpg	next to the bbq under which the bong was hidden just outside the living space on the third floor of spaview , queenstown .	cat
3458910176	negative	3458910176.jpg	at the corner of a multi story carpark , lies a desserted broken chair . that once serve many . lefting there for any lonely security guards who defend the carpark now .	chair
7698241938	negative	7698241938.jpg	looking back to the front wall from inside the chapel .	church
9663844551	negative	9663844551.jpg	medieval church , much modified in the 18th century , now abandoned . the church is set in parkland as part of the wheatfield estate although the house burnt down in 1814 during the napoleonic wars . the village struggled on but eventually was also abandoned some time in the 19th century . the interior of the church is essentially as it was in the mid 19th century largely unaltered since the georgian remodelling in the late 18th century certainly the pews and much of the interior date from this time . it is no longer a church , kept locked and difficult to access . see a href http en . wikipedia . org wiki wheatfield , oxfordshire rel nofollow en . wikipedia . org wiki wheatfield , oxfordshire a	church
4098647003	negative	4098647003.jpg	parasailing on the mayan riviera . look ma , no hands ! .	cloud
6191325408	negative	6191325408.jpg	iphone 3gs managua , managua , nicaragua	cloud
4818197445	negative	4818197445.jpg	lost coast , california .	coast
6872090576	negative	6872090576.jpg	a href http www . charlottebodak . 4ormat . com rel nofollow www . charlottebodak . 4ormat . com a ontario residents nicole dashner , 8 , and francesca pheasant , 8 , look at beads that can be used to decorate their outfits at a booth set up at the 23rd annual central michigan university pow wow saturday afternoon at mcguirk arena . ( charlotte bodak staff photographer )	dance
14976068434	negative	14976068434.jpg	dirty dog no more .	dog
8924840320	negative	8924840320.jpg	look at that dirty dog .	dog
6988315114	negative	6988315114.jpg	inside the old kodak factory	factory
