index	#1 Label	#2 ImageID	#3 String	#3 String
108	0	17_01_22870.jpg	It ' s weird for $T$ to give anything NHL - related a top headline , but this ? !	ESPN
165	0	O_138.jpg	Why is $T$ looking like he ' s got a case of the suds	Bill Clinton
232	0	16_05_05_966.jpg	Yankees fall to $T$ , 1 - 0 | Rapid reaction # baseball	Orioles
501	0	O_2546.jpg	Kevin Love was more excited about # GameOfThrones than beating the # $T$	Hawks
666	0	16_05_01_533.jpg	Sorry but I ' m not spending $ 1 on you @ $T$ # blockyfootball	packers
706	0	O_4484.jpg	It took a full MINUTE for $T$ to show his face in Company . TORTURE . # BBMAs	Justin Bieber
775	0	17_06_332.jpg	Hi from pride ( save me the dudebros behind me asking why there ' s anti - $T$ signs in the parade )	Trump
779	0	O_4638.jpg	$T$ Conspiracy Theories : Eleven Fringe Theories Believed By The Man Who Would . . .	Donald Trump
846	0	16_05_30_95.jpg	“ @ LosPollosTV : Yo $T$ is rigged ! ! ! !	NBA
954	0	16_05_29_255.jpg	Baylor to fire football coach $T$ amid sexual assault scandal . . .	Art Briles
1121	0	16_05_10_755.jpg	Alex vidal and $T$ are included in d list of La Liga ' s worst signings and worst players of this season	Ardan turan
1143	0	O_4858.jpg	Demi Lovato and $T$ cancelled their show in Virginia ( July 3 ) due to a scheduling conflict	Nick Jonas
138	1	O_4166.jpg	$T$ arriving to the # FormationWorldTour yesterday in L . A .	Kelly Rowland
139	1	O_4166.jpg	Kelly Rowland arriving to the # FormationWorldTour yesterday in $T$ .	L . A
379	1	O_24.jpg	A Philippines mayor who reminds everyone of $T$ is on track to win the presidency	Donald Trump
469	1	17_06_1693.jpg	Found a little env . of our old signed concert tickets . $T$ at Wollongong , just before NEXT EXIT was released .	The Angels
481	1	16_05_19_1.jpg	Baltimore Orioles vs . Seattle Mariners - 5 / 19 / 16 $T$ Pick , . . .	MLB
575	1	17_01_4828.jpg	Doing play by play with my buddy @ $T$ for the Senate v house basketball game . Let ' s go Senate !	jfradioshow
683	1	17_06_2985.jpg	$T$ draft central : Texas Rangers take shortstop to start Day 3 ; see all the picks	MLB
718	1	16_05_24_268.jpg	These new $T$ stadiums finna be 😍	nfl
729	1	17_06_2846.jpg	Victor Oladipo ' s Dunk of the Year headlines fan - voted honors at 2017 $T$ :	NBA Awards
853	1	16_05_15_670.jpg	@ DjJimmyChunga having fun at $T$ concert tonight in DFW . Thinking of Radio Ronan # podbash	The Cure
893	1	17_06_3085.jpg	I feel like this is a throwback tweet to 2012 with $T$ ( 7 / 11 ) on Hard Knocks . Good call , @ AllbrightNFL 👍 🏼	Chris Hogan
902	1	O_2471.jpg	Three years ago today - $T$ : The Flying Dutchman .	Robin van Persie
208	2	16_05_18_1006.jpg	Afternoon at the @ $T$ ball park , go Suns ! ! !	SunsBaseball
261	2	16_05_01_304.jpg	$T$ celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350	Pat
423	2	17_06_11788.jpg	Nba finals . . . $T$ 2017 champs @ KDTrey5 @ StephenCurry30	Golden state warriors
473	2	O_4011.jpg	$T$ / Donald Glover . This man is not only a lyrical genius but he a god on earth . so beautiful .	Childish Gambino
660	2	16_05_13_91.jpg	We had so much fun at the K - 12 program ' s $T$ today ! Thanks to students and staff for making it happen .	Spring Festival
808	2	17_06_9168.jpg	@ $T$ UPDATE | ' I kissed a girl ' # GlastonburyFestival	katyperry
849	2	16_05_07_568.jpg	Adele pauses own concert to praise her queen , $T$	Beyoncé
935	2	16_05_14_251.jpg	Ready to roll at $T$ . # wzzm13	Tulip Time Parade
970	2	16_05_20_1040.jpg	What a BE - U - T - FULL day on the River Walk . Perfect weather for the $T$	Armed Forces River Parade
1031	2	17_06_5430.jpg	@ $T$ watch party on stage @ CMAmusicfest # letsgopreds # Smashville # GoPreds	PredsNHL
1052	2	16_05_08_969.jpg	We had a great time at the $T$ yesterday ! Great venue @ AllesverlorenSA 👍	Riebeek Valley Olive Festival
1090	2	16_05_12_187.jpg	$T$ Curry , Thompson send Warriors to West finals # nba	Splash Brothers
