index	#1 Label	#2 ImageID	#3 String	#3 String
36	0	534155.jpg	RT @ Deadspin : Today we learned that $T$ is not good at basketball :	Max Kellerman
76	0	48699.jpg	RT @ GreenpeaceEAsia : How drought is causing a wave of climate migrants in $T$ @ smh	West China
128	0	33502.jpg	RT @ politico : Report : Saudi ex - foreign minister $T$ dies AP Photo	Prince Saud al - Faisal
458	0	417429.jpg	Feeling like $T$ watching Vulcan destroyed as I read East Coast # Snowmageddon2015 tweets from sunny California .	Spock
568	0	255356.jpg	RT @ NBCNews : Six people dead , at least 140 injured after $T$ train derails in Philadelphia	# Amtrak
610	0	74992.jpg	RT @ mashable : Sorry , $T$ . Royals has been banned in San Francisco .	Lorde
617	0	34880.jpg	RT @ spectator : $T$ steps down as Ukip leader :	Nigel Farage
623	0	110149.jpg	RT @ johnwendelwcnc : Line of storms heading toward Gaston , $T$ and Chester counties .	York
690	0	73378.jpg	Some flooding today in $T$ , IL but the kids don ' t seem to mind	Stone Park
772	0	33479.jpg	RT @ sibradley1 : Interns in $T$ join May 1 protest over pay and work conditions .	Geneva
1030	0	31137.jpg	Lmfao @ Adeola Cule : Lmao @ Bruchagher : Explain ursef . . @ Adeola Cule : $T$ in trouble !	Chelsea
1084	0	33903.jpg	RT @ Esquiremag : The 1945 essay where Harper Lee mocked $T$ ( and writers , in general ) :	Esquire
107	1	1330809.jpg	RT @ noisywoman : @ davrosz @ SamAntixMusic This $T$ ?	Peter Dutton
274	1	241958.jpg	RT @ 1dflashbackss : $T$ got his first tattoo	Harry
333	1	382341.jpg	RT @ orlandosentinel $T$ developers announce new ride for International Drive destination	Skyplex
340	1	71812.jpg	Liz Banks speaks about her late husband Ernie Banks on Sunday in $T$ . Funeral and memorial still being planned	Chicago
464	1	15850.jpg	RT @ Samantha Brophy : @ EarthPicsx : $T$ fields in Holland . @ janelleeevb	Tulip
491	1	611509.jpg	$T$ REPORTED So , What is Soma District Like ? @ nilvardar # bianet	NILAY VARDAR
496	1	1324831.jpg	RT @ Morning Joe : Former President $T$ will be our guest tomorrow at 7 : 45amET to discuss US Cuba relations	Jimmy Carter
640	1	72901.jpg	RT @ BuzzFeed : Everything Lauren Conrad wore on the first season of $T$	Laguna Beach
646	1	1083165.jpg	Fully booked for $T$ July amp August events	Littlecote House
933	1	71944.jpg	V was for victory for the Caps today at $T$	Nats Park
1004	1	594393.jpg	Get the best , say bye to pests ! @ BlueSkyPest is the go - to for pest control in $T$ ! Info :	Phoenix
1092	1	73128.jpg	RT @ Electric Forest : When we tug at a single thing in nature , we find it attached to the rest of the world . - $T$	John Muir
180	2	973233.jpg	RT @ YourMCFC : Seven years ago today # MCFC were taken over by $T$ . Manchester thanks you , Sheikh Mansour !	Sheikh Mansour
265	2	414982.jpg	When in George Town , Try the $T$ Famous Chendul . # MyFest2015 # MalaysiaTrulyAsia # Penang # food # ttot	Penang Road
381	2	635899.jpg	Enjoying the view from my train en route to Maastricht via $T$ . # romanceoftraintravel	Liege
441	2	1289261.jpg	This is $T$ and his crab legs ! ! ! Lol	Bob Coontz
601	2	1026486.jpg	Sitting @ SilksBistro $T$ great # WeddingVenue # Cornwall	# Newquay
602	2	1026486.jpg	Sitting @ SilksBistro # Newquay great # WeddingVenue $T$	# Cornwall
706	2	1292064.jpg	Steve Meyers recommended the Breakfast Tacos ! ! ! Naturally , I had to try something new . $T$ hooked me up ! ! ! Lol	Armando
826	2	70984.jpg	# TBLighting $T$ tips a puck around # Blackhawks Corey Crawford ' s skate for a goal	Alex Killorn
843	2	746662.jpg	@ cynthia4877 Win or Lose , I stand with the $T$ amp Cheerleaders , too . Respectively ! Not a sore loser type .	Dolphins
906	2	62602.jpg	RT @ WTHRcom : Frank Vogel says the Pacers have a rim protector in $T$ . @ TheSportsGuy13 reports :	Myles Turner
915	2	70781.jpg	$T$ amp Kane # Blackhawks poster in Sunday ' s @ chicagotribune . Re - live the Stanley Cup moment :	Toews
1098	2	37500.jpg	RT @ BiebsHeaven : Loving how Katy Perry was $T$ for Halloween	Justin
