index	#1 Label	#2 ImageID	#3 String	#3 String
9	0	416197.jpg	RT @ Mullin Around : More on this dramatic $T$ tour bus fire on Haight Street : by @ EvanSernoffsky	SF
72	0	24294.jpg	RT @ Breaking911 : CNN : $T$ Luring American Women With Nutella , Kittens amp Emojis -	ISIS
120	0	50397.jpg	RT @ RTCCclimatenews : US , Japan and $T$ miss Green # Climate Fund donation deadline	Canada
186	0	71420.jpg	So sorry for your loss @ Debbi Baker . RIP $T$ . Aka Best Dog Ever .	Finnegan
268	0	2077524.jpg	RT @ TheNBAGif : $T$ is NASTY !	Rondo
515	0	137349.jpg	RT @ mashable : Netflix giving $T$ creative control is totally backfiring :	Adam Sandler
611	0	74992.jpg	RT @ mashable : Sorry , Lorde . $T$ has been banned in San Francisco .	Royals
624	0	110149.jpg	RT @ johnwendelwcnc : Line of storms heading toward Gaston , York and $T$ counties .	Chester
883	0	15453.jpg	$T$ is gone but will not be forgotten . His career and character will be talked about for a long time	Tony Gwynn
922	0	50447.jpg	RT @ washingtonpost : Two maps that show the shocking inequality in $T$	Baltimore
1053	0	593038.jpg	# BREAKING The AP is reporting that $T$ e - mailed her staff on an iPad as well as a BlackBerry .	Hillary Clinton
1120	0	90354.jpg	RT @ NightClubFails : Holy shit , $T$ has let himself go a bit # NightclubFAILS	Russell Brand
189	1	809435.jpg	RT @ ianbremmer : Who Owns Greek Debt 1 Germany 2 France 3 $T$ 4 Spain 5 IMF	Italy
216	1	1315343.jpg	RT @ ikashyap : @ timesnow I voted . Travelled from $T$ to Vadodara to VOTE FOR MODI @ narendramodi	Mumbai
291	1	1810173.jpg	RT @ kevinhoneycutt : I love working with kids in $T$ !	New Zealand
376	1	94081.jpg	RT @ UABaseball : RT amp Follow to win a pair of $T$ signed cleats ! Full rules :	Clayton Kershaw
402	1	113568.jpg	@ b apoutsiak $T$	Adrian James
655	1	590905.jpg	I look out a window in Stanton Elementary . # students # washingtondc # education # learning $T$ # hope	# anacostia
716	1	797209.jpg	RT @ TourismFiji : Top 10 things to do whilst surfing in $T$ via @ namotu island	Fiji
764	1	123364.jpg	The early morning crowd at $T$ in Venice Beach	Inteligentsia Coffee
907	1	67577.jpg	RT @ CoachellaFSHN : $T$ on stage	Azealia Banks
919	1	65272.jpg	RT @ Colts : In $T$ ? Here ' s a chance to meet @ Coby tomorrow ! Location :	Central Indiana
973	1	14921.jpg	RT @ splcenter : $T$ asks federal court to allow recall of Confederate license plates	Maryland
1039	1	491688.jpg	$T$ library for UI5 :	Google Maps
210	2	521627.jpg	RT @ AnTaisce : Fantastic shots of an osprey hunting in Scotland , by photographer $T$	Bill Doherty
312	2	22760.jpg	RT @ SportsCenter : $T$ is now 1st coach in NBA history to blow multiple 3 - 1 series leads .	Doc Rivers
318	2	70857.jpg	$T$ with another game - winning goal in Tampa . # Blackhawks take game , series lead	Antoine Vermette
348	2	491947.jpg	Chicken waffles on a stick coming to the $T$ this year ! # CNE2015 via @ blogto	CNE
531	2	385.jpg	RT @ MotherJones : Today is the 151st birthday of all - around feminist badass $T$	Nellie Bly
594	2	922905.jpg	RT @ GabbyGiffords : Happy 18th birthday to $T$ , a woman of uncommon courage .	Malala Yousafzai
638	2	337916.jpg	RT @ JoHatty : My favourite ! work by $T$ @ AntlersGallery Thank you @ MalcolmAshman ! ! Love it : )	Dorcas Cassey
749	2	72697.jpg	RT @ YouLikeCarsUK : $T$ Add your car -	McLaren Mercedes SLR
849	2	35600.jpg	This is How $T$ Wins or Goes to Zero . Period .	Twitter
949	2	535456.jpg	RT @ ComplexMag : $T$ has been immortalized .	Rihanna
955	2	768353.jpg	RT @ SOHPoralhistory : SOHP Interim Director $T$ is featured on the UNC website ! Check it out ! . . .	Della Pollock
1005	2	488.jpg	$T$ CO2 emissions increased the past 2 years amp are expected to keep rising , says @ EIAgov .	US
