index	#1 Label	#2 ImageID	#3 String	#3 String
196	negative	196.jpg	A like no other	
430	negative	430.jpg	WE OFFER $1K puppy	
1663	negative	1663.jpg	How we make people feel	
2064	negative	2064.jpg	In the U.S. people believe receiving mean Tweets is on par to this woman's suffering. It is truly a debased West.	
2464	negative	2464.jpg	It was I who picked up the broken pieces THEY left behind. As 4 the truththats 4 u 2 decide http:	
2480	negative	2480.jpg	4 units burned in a Morinville condo fire yesterday. Damage estimated at $1 million. Tenants not insured.	
2643	negative	2643.jpg	Aurora over a desolate landscape. Photo by Tor-Ivar Naess.	
2899	negative	2899.jpg	when it's been 20 years and you're still fed up of listening to men	
3417	negative	3417.jpg	WHY ARE YOU SO OFFENDED?	
3547	negative	3547.jpg	tomorrow's team lunch is ruined thanks to your broccoli and it's many caterpillars....	
4745	negative	4745.jpg	no it isnt its lovely like the middle of the night here really dark, gloomy & cold	
5003	negative	5003.jpg	Top Story: FCC Comm'r outraged at what CBS4 investigation revealed about free phone program --	
85	neutral	85.jpg	Today! One Billion Rising Ecstatic Dance Party in Malcolm X/Meridian Hill Park 2pm-4pm, Free http:	
219	neutral	219.jpg	Finished foundry. Now I just need safety gear, and I'll be popping out aluminum biscuits f	
755	neutral	755.jpg	Wet n Wild Mega Last Matte Lipstick DollHouse Pink 967 Lip Color Ships Fast!	
1574	neutral	1574.jpg	How # |PP	
1964	neutral	1964.jpg	When you can't tell if someone is into you or not	
2110	neutral	2110.jpg	Debut Novel under a current paid option to film. (US) (UK)	
2958	neutral	2958.jpg	Hummus tahina Foggy Bottom, Washington, D.C.	
3017	neutral	3017.jpg	Jarlett de Grouchy is hiring a Analyst, apply now!	
4145	neutral	4145.jpg	Porter Cable 19.2V 2.5Ah Cordless Power Tool Battery 8823 Battery-BLEMISHED	
4461	neutral	4461.jpg	New York Giants Adult XXL Distressed-Style Zippered hooded jacket.	
4750	neutral	4750.jpg	Pushing on with on this gloomy, dull day here in Kent. Seem to be dodging the showers quite well so far! http:	
4813	neutral	4813.jpg	New Passenger Power Side View Mirror Heat Heated Puddle Lamp 06-10 Fusion Milan	
299	positive	299.jpg	Happy Valentine's Day babes.	
562	positive	562.jpg	4 reasons why I appreciate the Internet ^	
1099	positive	1099.jpg	2013 Jin Ye makes	
1167	positive	1167.jpg	Obama Schedule || Wednesday, February 11, 2015 || Up at the crack of 10	
2009	positive	2009.jpg	When you try to take a 20 minutes nap and wake up 8 hours later Confused asf	
2368	positive	2368.jpg	Michael Clifford wearing read lather jacket	
3001	positive	3001.jpg	Colombia Road flower market. Good way to spend this gloomy Sunday.	
3204	positive	3204.jpg	A jovial talks all things character at	
3532	positive	3532.jpg	Riding with the windows down when you're drunk af	
3630	positive	3630.jpg	Hello guys selamat sore!!!! Salam dari winxs??	
3873	positive	3873.jpg	They have a fascination with Afros lately, so the oldest washed and teased them all. Pretty gals	
4510	positive	4510.jpg	Here are two pictures both titled "Eden Looks Ecstatic While Friend Looks Vaguely Upset"	
